,D,Q,Interval,Avg qty,Avg cost,Hold. cost,Order. cost,Total cost,Qopt checker
0,2,5000.0,45.0,2500.0,2500.0,250000.0,10000.0,260000.0,1000.0
1,4,2500.0,22.5,1250.0,1250.0,125000.0,20000.0,145000.0,1000.0
2,6,1666.7,15.0,833.3,833.3,83333.3,30000.0,113333.3,1000.0
3,8,1250.0,11.2,625.0,625.0,62500.0,40000.0,102500.0,1000.0
4,10,1000.0,9.0,500.0,500.0,50000.0,50000.0,100000.0,1000.0
5,12,833.3,7.5,416.7,416.7,41666.7,60000.0,101666.7,1000.0
6,14,714.3,6.4,357.1,357.1,35714.3,70000.0,105714.3,1000.0
7,16,625.0,5.6,312.5,312.5,31250.0,80000.0,111250.0,1000.0
8,18,555.6,5.0,277.8,277.8,27777.8,90000.0,117777.8,1000.0
9,20,500.0,4.5,250.0,250.0,25000.0,100000.0,125000.0,1000.0
